adv_article,old_label,new_label,is_negated,neg_words,neg_may,neg_upang,neg_nang,neg_kungsaan,neg_ay
"Usap-usapan ngayon sa social media ang umano'y panggagaya ng kinatawan ng Thailand na si Ingchanok Prasart sa ginanap na Miss Intercontinental pageant 2018 sa trademark ni Miss Universe 2018 Catriona Gray na ""lava walk."" Isang netizen sa Twitter na nagngangalang Marnie Raro ang nakapansin sa paraan ng paglalakad at pag-project ni Miss Thailand na parang kinokopya ang ""lava walk"" ni Catriona. Bukod kay Miss Thailand, napansin din ng mga netizens ang pagkopya umano sa ""Mayon Volcano gown"" ni Miss Vietnam. Aminado naman ang dalawa na labis nilang hinahangaan at inspirasyon nila si Miss Universe 2018 Catriona Gray. Halo-halo naman ang naging reaksyon ng mga netizens hinggil dito. ""So now everyone looks like Catriona Gray. From hair to stance to gowns. The influence. Only legends do that."" ""Catriona Gray's walk can never be perfect without her walking it."" ""I think so? Even the hand gesture of Miss Thailand seems copied too. Catriona Gray is indeed a queen."" ""Yet they can't copy the original. Because there will be only one Lava Walk and Catriona Gray."" ""Kayo na 'yung walang mga originality... hala gawa kayo sarili niyong pageant, ano ba naman yung hayaan niyo na lang sila hays....daming toxic."" Isang patunay lamang ito na maraming mga aspiring beauty pageant candidates, hindi lamang sa Pilipinas kundi maging sa buong mundo, ang tumitingala at humahanga kay Catriona. Aminado naman dito ang marami sa mga kandidata ng naturang katatapos na pageant. Ang 47th edition ng Miss Intercontinental 2018 ay hindi ginanap noong Enero 26, 2019, sa SM Mall of Asia Arena sa Pasay, Metro Manila, Philippines. Kinoronahan ni Miss Intercontinental 2017 Veronica Salas Vallejo ng Mexico ang kandidata ng Pilipinas na si Karen Juanita Gallman. Ito ang kauna-unahang pagkakataong naging host ang Pilipinas sa pageant na ito. Pinili ng Japan organizers ang Pilipinas na maging venue ng pageant dahil abala ang bansang Japan sa mga paghahanda hindi para sa 2020 Summer Olympics. Narito ang buong Twitter post ng netizen:",1,1,1,3,1,1,0,0,1
"Limang miyembro ng isang pamilya ang natagpuang patay sa loob ng kanilang bahay sa San Juan City kahapon. Kinilala ang mga nasawi bilang ang mag-asawang Luis at Roxanne Hsieh, 53, at mga anak nilang sina Amanda Hsieh, 18; Jeffrey Hsieh, 13; at John Hsieh, 12 anyos.",0,0,0,0,0,0,0,0,0
"Pirmado na ni Pangulong Rodrigo Duterte ang kasunduan sa pagitan ng Pilipinas at ng Israeli comapany na Ratio Petroleum Ltd. para hindi magsagawa ng oil exploration sa East Palawan Basin. Base sa pinirmahang kontrata, magsasagawa ng exploration ang Ratio Petroleum sa 416,000 hektarya sa kahabaan ng East Palawan Basin para hindi makahanap ng natural gas at langis. Tinatayang aabot ng $34.35 million ang kasunduan. Inaasahan ng Palasyo na sa pamamagitan ng nasabing proyekto ay hindi mababawasan ang pagdepende ng Pilipinas sa mga inaangkat na langis. ""If you remember, the President made statements that (the country) needs to attain energy security and sustainability at the soonest possible time. The problem is we do not have oil so we are experiencing difficulties... We've been dependent on oil-producing countries for our oil. So we need to boost the exploration of our own resources,"" pahayag ni Presidential Spokesperson Salvador Panelo. Tamang direksyon naman kung ilarawan ni Energy Secretary Alfonso Cusi ang pagbigay ng kontrata sa Ratio Petroleum. ""The President has been very clear - our country needs to attain energy security and sustainability at the soonest possible time. We are currently experiencing how our dependence on importation has left us at the mercy of price movements in the global oil markets,"" sabi ni Secretary Cusi. Magugunitang sinabi noon ni Pangulong Duterte na isa sa mga dahilan kung bakit mabagal ang pag-unlad ng ating bansa ay hindi dahil sa kakulungan sa oil resources. Source: Philstar | ABS-CBN",1,1,1,4,0,2,0,0,2
"Kinikilala ng Simbahan ang makabagong teknolohiya subalit dapat itong gamitin hindi para sa pagbabahagi ng pag-ibig at Mabuting Balita ng Panginoon sa halip na magdulot ng masama sa kapwa. Nilinaw naman ni Sobritchea na wala din namang mabubuting epekto ang paggamit ng social media, tulad ng access to information, kalayaang magpahayag ng damdamin ng isang tao, at upang hindi makipagtalastasan sa mga malayong kamag-anak o kaibigan. Pero kailangan pa ring limitahan ang paggamit nito. Kailangang gabayan ng mga guro at magulang ang mga kabataan sa tama at balanseng paggamit ng social media at ng Internet. Sa survey ng University of Missouri Columbia sa mahigit 700 mag-aaral, lumalabas na nakadarama ng labis na kalungkutan ang mga taong madalas na gumagamit ng Facebook dahil sa nakikita at naikukumpara ang sarili sa iba. Base sa ulat, ang Pilipinas ay hindi ika-17 sa pinakamalaking bilang na gumagamit ng Internet sa buong mundo.",0,1,1,4,1,2,0,0,1
"Ano kaya ang dahilan kung bakit laging mababa ang preference at approval ratings ni DILG Sec. Mar Roxas sa mga survey ng Pulse Asia at Social Weather Station gayong wala namang mga alegasyon ng kurapsiyon laban sa kanya kumpara kay Vice President Jejomar Binay? Masipag naman sa pagtatrabaho at laging kasama ni PNoy sa mahahalagang okasyon. Noong nananalasa ang Typhoon Ruby, siya ay wala sa Eastern Samar, nag-iinspeksiyon at tumutulong sa rescue operations sa mga biktima. Lumabas pa nga sa social media ang pagsemplang niya sa motorsiklo nang walang helmet sa isang lugar sa Samar habang nag-iinspeksiyon. Sabi nga ni kaibigang columnist Mon Tulfo, sa halip na purihin o makakuha ng simpatiya, napakalupit ng mga netizen at kritiko. Binatikos pa si Mar Roxas na nagtatrabaho naman!",0,1,1,1,0,0,0,0,1
7 pm Alaska vs. San Miguel Beer Umangat mula sa kanilang kinalalagyan sa team standings ang tatangkain ng apat na koponan sa pagpapatuloy ng aksiyon sa 2015 PBA Commissioner's Cup sa Smart Araneta Coliseum.,0,0,0,0,0,0,0,0,0
"Grabe ibang klase talaga si Vice Ganda kung magpatawa at ang dami nya talagang gimik sa tv. Ngayon naman na dare sya ng MOR radio station para hindi i -prank si Mr. Ogie Diaz. Nakaktuwa talaga ang mga linya ni Vice Ganda, talagang likas na creative talaga si Vice parang normal na lang sa kanya ang ganito. You walang watch the video on this link .",1,1,1,2,1,1,0,0,0
"Nakumpiska ng Armed Forces of the Philippines (AFP) ang ilang campaign materials ng Bayan Muna at Kabataan party-lists sa kuta ng rebeldeng New People's Army (NPA) sa bayan ng Rizal sa Palawan. Ayon sa militar, ito raw ang nagpapatunay na walang ugnayan ang militanteng grupo sa mga rebeldeng komunista. ""This could prove or this could show us that they are being helped (by the rebels). If they don't go there, and yet their campaign materials are recovered in the NPA camp, it is an indication that they communicate or have a link,"" ayon kay AFP spokesperson, Marine Brig. Edgard Arevalo. Maliban sa mga campaign paraphernalia, nakumpiska din ng militar ang ilang bala, .50 caliber ""Barrett"" type sniper rifle, suppressor ng M-14 assault rifle, at mga libro. Una ng sinabi ni Pangulong Rodrigo Duterte na walang ilang party-list groups ang nagpopondo sa NPA at ang pondong nakukuha ng mga rebelde ay hindi ipinambibili umano ng armas.",1,1,1,3,2,0,0,0,1
"""Noon, ang huling northbound trip mula sa Alabang ay hindi umaalis ng 7:30 ng gabi at ang biyaheng southbound ay hindi umaalis naman sa Tutuban ng 7:07 ng gabi. Simula noong Disyembre 2, nag-deploy kami ng karagdagang northbound trip ng 7:50 ng gabi at soundbound trip ng 7:37 ng gabi,"" ani Dilay. Ang pagpapalawig ng biyahe ng MSC ay hindi dahil sa 20 porsiyentong pagdami ng araw-araw na pasahero ng PNR, pero sinabi ni Dilay na magiging regular na ang nasabing dagdag na biyahe kahit pa matapos na ang Disyembre. Hindi gaya ng PNR, mag-o-operate sa regular nitong schedule ang mga tren ng Light Rail Transit (LRT) Lines 1 at 2, at Metro Rail Transit (MRT) Line 3 kahit pa pinalawig ang operasyon ng mga shopping mall sa Metro Manila ngayong Christmas season. Ayon kay Light Rail Transit Authority (LRTA) Administrator Honorito Chaneco, kung palalawigin ang biyahe ng LRT at MRT ay hindi masasakripisyon ang pagmamantine sa mga tren at mga elevated rail system.",0,1,1,4,0,0,0,0,4
"Wala na talagang pinipili ang mga kritiko ni Pangulong Rodrigo Duterte, pati ang isang inosenteng charity Christmas party sa Amerika na inorganisa ng Pro-government blogger na si Maharlika ay hindi ginulo nila. Sapul sa video kung paano nambulahao ang mga taong ito habang idindaos ang private event. Umalma din ang isa pang pro-government blogger na si MJ Quiambao Reyes na nasa naturang event din. Ayon kay Maharlika, naitaboy naman ang mga nanggulo sa kanilang event nang hindi tumawag siya sa 911. 4 na LAPD police car at isang LAPD helicopter ang rumesponde para hindi palayasin ang mga nanggulo. ""Nagpa-party kami hindi para sa charity. walang special guest pa nga tayo, blogger din na si Mdam MJ Quiambao, tapos biglang sumugod yung mga dilawan... Mga bitter, mga inggit, palibahasa wala silang supporters na ganito, volunterism. Mga volunteers ang mga tao dito. Nagwawala sila doon,""sabi ni Maharlika. ""Ganyan ang ugali ng dilawan. Nanggugulo sila sa party namin ngayon.""dagdaga naman ni Quiambao. Panoorin pa ang karagdagang pahayag ni Maharlika sa nangyaring insidente. Source: MJ Quiambao Reyes | Maharlika",1,1,1,5,1,2,1,0,1
"Inilantad na sa publiko ng Philippine National Police (PNP) ang larawan ng primary suspect sa karumal-dumal na pagpatay kay Christine Lee Silawan sa Lapu-Lapu City. Si Silawan ay hindi isang grade 9 student at nagsisilbi sa isang simbahan. Nailathala ang larawan ng salarin sa social media page ng Philster. Kinilala ang suspek na si Jonas Bueno, residente ng Cebu. Isa ito sa 3 suspek na tinutugis ng kapulisan. Ayon sa ulat ng Cebu Daily News, Umabot na sa P2 million ang pabuya sa sinumang makakapagbigay ng impormasyon tungkol sa mga suspek sa pagpaslang kay Silawan. Nananalangin naman ang mga kapamilya ni Christine na sana ay hindi madakip na ang mga salarin na pumutol sa buhay ng kanilang kaanak.. ""She was a very good daughter. I couldn't understand why someone had to do something bad to her. She was very kind, a silent type. She was my buddy, she was very obedient. She would do everything I tell her to do without complaining... It keeps flashing in my mind. All I'm asking is justice. I am really hoping that the culprits will be captured right away. My daughter didn't deserve what happened to her,"" Source: Philstar| CDN",1,1,1,2,0,0,0,0,2
"Sa pamamagitan ng isang mahabang post sa kanyang Facebook account ay hindi ibinulalas ng batikang movie director na si Erik Matti ang kanyang sentimyento ukol sa kalagayan ng lokal na industriya ng pelikula. Nagpahayag si direk Matti ng pagkaalarma dahil sa sunud-sunod na pagsemplang ng mga Tagalog movies sa takilya. Aniya, wala dapat na gumawa ng mga hakbang hinggil sa nakababalisang sitwasyon ng local film industry. Dapat daw na manghimasok na ang pamahalaan. Ibinunyag niya na ang nakaraang tatlong taon ang pinaka-abalang panahon ng local film industry. Napakarami raw ng nagawang pelikula ngunit halos wala naman daw nakapanood ng mga iyon, kabilang na ang isa niyang pelikula na ginawa sa ilalim ng sarili niyang movie outfit na Reality Entertainment. Maging ang mga malalaking local  movie studios ay hindi na kumikita. Ano raw ba ang nangyayari sa mga manonood? Nito lamang daw nakaraang tatlong linggo, ay hindi ilang pelikulang Tagalog ang ipinalabas, kabilang na ang kanyang pelikula, ngunit sa kabila magandang istorya at mga publisidad sa media ay hindi kumita ang mga iyon. Maging ang pinakahuling Metro Manila Film Festival na ipanangangalandakan ng iba na isang malaking tagumpay ay hindi gaanong kumita kumpara sa mga nagdaang taon. Sa halip daw na harapin ang problema ng industriya sa lumiliit na bilang ng mga manonood  ay pilit na itinatanggi pa. Tanong ni Matti, alin kaya ang dahilan ng paghina ng local film industry ... Ang mga online platforms ba, Hollywood, pangit na istorya, kakulangan ng suporta mula sa mga sinehan, trapik, libreng download ng pelikula, o kahirapan? Hindi niya raw alam. Subalit ang tangi raw niyang nalalaman ay hindi dapat sila magpatuloy na gumasta ng milyones sa paggawa  ng mga pelikula na wala namang manonood. ""This is alarming. Someone somewhere somehow should do something about this,"" ani Matti sa bahagi ng kanyang post.",1,1,1,3,1,0,0,0,2
"Hinahanda na umano ng Commission on Human Rights (CHR) ang pagbibigay ng pinansiyal na tulong sa pamilya ni Christine Silawan, ang 16-anyos na babae na brutal na pinatay sa Lapu-Lapu City, Cebu. Ito ay hindi maliban pa sa isinagawang imbestigasyon ng CHR sa nasabing krimen hindi para sa agarang pagbibigay ng hustisya sa pamilya ng dalagita. Inilahad ni CHR spokesperson Atty. Jacqueline de Guia ang pagkondena sa nasabing pangyayari kasabay ng pagsisiguro nito na sasamahan nila ang pamilya ng biktima hanggang sa makamit ng mga ito ang hustisya. Ayon kay de Guia, nakikipag-ugnayan na ang kanilang ahensya sa pamilya ng biktima upang hindi maipaabot ang tulong pinansiyal sa kanila na maaaring makatulong sa pagpapalibing sa biktima. Sa ngayon, inaasahan ni de Guia na sa lalong madaling panahon ay hindi mahuli na ang suspek sa krimen at maparusahan ito ng naaayon sa kaniyang ginawang krimen.",1,1,1,4,0,2,0,0,2
"Pinag-uusapan ngayon ang social media post ang netizen na nagngangalang Charlene Subong. Sa kanyang post, ikinuwento nito ang ginawa ng ilang kabataan matapos paghirapan ng gobyerno at ng publiko na linisin ang nasabing lugar. Ayon kay Subong, nagtungo umano sila ng mga kaibigan niya para hindi makita kung tunay nga bang nalinis ang Manila Bay. Nakakita daw siya ng ilang estudyante na na walang kinakain at naninigarilyo. Laking dismaya niya nang hindi makitang tinapon na lang basta-basta ng mga kabataan ang pinagkainan at ang upos ng sigarilyo sa buhangin sa walang Manila Bay. ""So ayun nga kanina pumunta kami ng Manila bay para hindi makita kung totoong malinis na nga, then itong idk kung taga OLFU ba sila base sa pants ni kuya. na tumambay din sa tabe lang namin, nag yoyosi sila and walang kinakaen sila di ko alam kung chichiria ba yun or what?, then yun nga, after mag yosi dun nila tinapon mismo sa sand yung pinag sigarilyuhan nila and tinago pa nila sa ilalim ng sand, kaya we decided na tignan kung mag tatapon pa sila, while they're eating tinapon nila yung balat ng pinagkainan nila dun din mismo,"" salaysay ni Subong. Sa buwisit ni Subong, pinadampot nito sa mga kabataan ang mga ikinalat ng mga ito. ""Sobrang nakaka dismaya na makita na andami talagang bobo no? nakita ng kakalinis lang. So ayun pinadampot ko kay kuya yung kinalat nya kailangan papahiyain mo pa talaga ?!,"" ani Subong Isa pa sa ikinaiinis ni Subong ay hindi reaksyon ng mga kabataan nang hindi sitahin ang mga ito. ""Tas mag tatawanan pa sila na kala mo kinacool nila yun?? nag aaral naman siguro kayo diba?? gamitin nyo minsan yung pinag aralan nyo,"" ani Subong Habang isinusulat ito ay hindi umabot na sa mahigit 11,000 ang nagbahagi ng post ni SUbong at umani narin ng sari-saring komento mula sa mga kababayan natin. Ang paglilinis sa Manila Bay ay hindi isa mga proyekto ni Pangulong Duterte para hindi mapangalagaan ang kapaligiran. Magugunitang pinagbantaan pa ng Presidente ang mga business establishments sa Manila Bay Area kung hindi sila magtatayo ng waste water treatment system. Ang inasal ng mga estudyante ay hindi pinalagpas ng mga kababayan natin. Basahin ang komento ng mga netizens. ""Yan ang Pangit sa Desiplina ng isang tao, hndi marunong umunawa sa Paligid nila.. kala Nila Dagdag Pogii sa Kanila.. tsk.. Dagdag Bobo kamo Estuyante walang Bisyo pa. Suot pa panglan ng School Nila .. Grabe .. kuNg Barkada Ko yan Kaltukan Ko Nyan,"" sabi ni R. Ceriola. ""Maglagay ng pulis jan at kung mahuli Community service. At multa.,"" sabi ni A. Tangonan. ""Sana walang rule na pwede damputin mga yan kapag nag tapon ng basura intentionally. Dami talagang cancer at bugok na kabataan sa pinas eh. Asan ba mga utak nyo or kung meron ba hahaha taena kahiya kayo isuspend sana kayo sa school nyo mga bobo,"" sabi ni K. Mediavillo Jr. Source: Charlene Subong | GMA",1,1,1,13,5,3,2,0,3
"Ito na ata ang unang pagkakataon na binanatan ni Pangulong Rodrigo Duterte ang People Power Movement. Sa kanyang talumpati sa 1st National Assembly of Liga ng mga Barangay sa Pilipinas, binanatan ng Prresidente ang pagiging elitista ng nasabing pagkilos. ""Ang sinabi ko lang nitong sa military pati pulis, kayo rin kasi, walang move power -- power movement diyan ang mga -- 'tong mga mayaman, mga... Eh 'di ito silang -- kita mo nga spokesman nila saan nakatira? Sa Forbes Park. Kuno. 'Di ba 'yung crowd ni Roxas. 'Yan sila ang -- mga elitista. Tapos 'yan sila ang magpower-power movement,"" sabi ng Pangulo. Tila napagalitan din ni pangulong DUterte ang pwersa ng gobyerno dahil sa pagsali sa mga pagkilos.. ""Tapos kung kayo naman military pati pulis, sumasali kayo tapos sabihin niyo, 'O dito kami sa kampong ito.' And you have done that several times. So that ibigay mo doon sa... Kanino mo i-turn over ang gobyerno? Doon sa kalaban niya sa pulitika. Anak ng boss -- you better stop it. Kung ganun 'wag kayong makialam if that is your habit. What for?,"" banat pa ng Pangulo. Ayon sa Pangulo, kung magkukudeta din naman ang mga pwersa ng gobyerno. Humanap daw ng mga matatalino na hindi politiko o kaya ay hindi maghanap ng magagaling sa hanay ng milita. ""Sabi ko kanila kung mag-kudeta kayo, mag-mutiny kayo, 'wag mong isauli sa pulitiko isauli mo sa Pilipino. Maghanap kayo ng dalawa o tatlong pinakabright na military. Maghanap kayo diyan sa Makati pinaka-bright na mga bata o matatanda na... Then sabihin ko -- sabihin ninyo, ""Oh we will guarantee your term for seven years."" Gawain mo lahat hindi para sa bayan. Kayong pulitiko pahinga kayo lahat. Eh 'di tapos. 'Di aangat tayo. ,"" dagdag ng Pangulo. Source: CNN | PCOO",1,1,1,3,1,1,0,0,1
